timestamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1470487426145,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0012207031
1470487426147,1.9041748,-1.2479706,9.556839,0.0,0.0,0.0
1470487426327,1.9217377,-1.2782898,9.56163,-0.00035095215,-0.00035095215,-0.0022888184
1470487426478,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0012207031
1470487426512,1.9265289,-1.283081,9.564819,0.0,0.0,0.0
1470487426671,0.0,0.0,0.0,-0.004623413,-0.004623413,-0.0054779053
1470487426697,1.9105682,-1.2607269,9.539291,0.0,0.0,0.0
1470487426866,0.0,0.0,0.0,0.00390625,-0.00035095215,-0.0054779053
1470487426944,1.9440765,-1.2623291,9.529709,0.0,0.0,0.0
1470487427058,0.0,0.0,0.0,0.0017700195,-0.0035552979,-0.004425049
1470487427128,1.9345093,-1.2463684,9.539291,0.0,0.0,0.0
1470487427253,0.0,0.0,0.0,0.0028381348,0.0017700195,0.00090026855
1470487427313,1.9121552,-1.2575378,9.601532,0.0,0.0,0.0
1470487427500,1.929718,-1.2719116,9.544083,0.0017700195,-0.0024871826,0.0019683838
1470487427683,0.0,0.0,0.0,0.0007019043,0.0007019043,0.00090026855
1470487427684,1.9408875,-1.2671204,9.544083,0.0,0.0,0.0
1470487427834,0.0,0.0,0.0,-0.0024871826,-0.00035095215,-0.0022888184
1470487427867,1.9217377,-1.2607422,9.528122,0.0,0.0,0.0
1470487428025,0.0,0.0,0.0,-0.0014190674,0.0007019043,-0.0012207031
1470487428053,1.9281158,-1.2703094,9.56163,0.0,0.0,0.0
1470487428221,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0012207031
1470487428299,1.9392853,-1.279892,9.587173,0.0,0.0,0.0
1470487428300,1.9185486,-1.2543488,9.55365,0.0,0.0,0.0
1470487428412,0.0,0.0,0.0,-0.0014190674,0.0028381348,-0.00015258789
1470487428483,1.9233246,-1.2751007,9.572815,0.0,0.0,0.0
1470487428608,0.0,0.0,0.0,-0.0014190674,-0.0014190674,0.00090026855
1470487428668,1.9424896,-1.2735138,9.556839,0.0,0.0,0.0
1470487428854,0.0,0.0,0.0,0.0028381348,-0.0035552979,-0.0022888184
1470487428855,1.9249268,-1.2495575,9.560043,0.0,0.0,0.0
1470487429038,0.0,0.0,0.0,0.0017700195,-0.0024871826,-0.00015258789
1470487429041,1.9360962,-1.2543488,9.523331,0.0,0.0,0.0
1470487429188,0.0,0.0,0.0,-0.00035095215,0.0028381348,0.003036499
1470487429222,1.9217377,-1.2527618,9.555252,0.0,0.0,0.0
1470487429381,0.0,0.0,0.0,-0.0014190674,0.0007019043,-0.0012207031
1470487429407,1.9281158,-1.2559509,9.531311,0.0,0.0,0.0
1470487429576,0.0,0.0,0.0,-0.00035095215,-0.0014190674,-0.0012207031
1470487429654,1.9041748,-1.2431793,9.536102,0.0,0.0,0.0
1470487429768,0.0,0.0,0.0,-0.0024871826,0.0017700195,-0.00015258789
1470487429838,1.9281158,-1.2623291,9.55365,0.0,0.0,0.0
1470487429963,0.0,0.0,0.0,-0.0035552979,-0.0035552979,-0.0022888184
1470487430023,1.9313049,-1.2527618,9.531311,0.0,0.0,0.0
1470487430209,0.0,0.0,0.0,0.00390625,0.0028381348,-0.00015258789
1470487430210,1.9153442,-1.2734985,9.579193,0.0,0.0,0.0
1470487430393,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0012207031
1470487430395,1.9121552,-1.2639313,9.56163,0.0,0.0,0.0
1470487430543,0.0,0.0,0.0,-0.0024871826,0.0007019043,-0.0012207031
1470487430577,1.905777,-1.2703094,9.556839,0.0,0.0,0.0
1470487430736,0.0,0.0,0.0,0.0007019043,0.0060272217,0.00090026855
1470487430762,1.9265289,-1.2703094,9.558441,0.0,0.0,0.0
1470487430931,0.0,0.0,0.0,-0.00035095215,-0.004623413,-0.00015258789
1470487431008,1.9360962,-1.2782898,9.54567,0.0,0.0,0.0
1470487431122,0.0,0.0,0.0,-0.00035095215,0.0028381348,0.00090026855
1470487431193,1.9121552,-1.2782898,9.583984,0.0,0.0,0.0
1470487431318,0.0,0.0,0.0,0.0007019043,-0.0056762695,0.0019683838
1470487431378,1.9281158,-1.2719116,9.548859,0.0,0.0,0.0
1470487431565,1.9153442,-1.2878723,9.548874,0.0017700195,-0.00035095215,0.00090026855
1470487431748,0.0,0.0,0.0,-0.0035552979,-0.0014190674,-0.0022888184
1470487431749,1.9552612,-1.2431793,9.548859,0.0,0.0,0.0
1470487431898,0.0,0.0,0.0,0.0007019043,0.0017700195,-0.00015258789
1470487431932,1.9089661,-1.2463684,9.513748,0.0,0.0,0.0
1470487432090,0.0,0.0,0.0,0.00390625,-0.0014190674,0.0019683838
1470487432117,1.9073639,-1.2671204,9.529709,0.0,0.0,0.0
1470487432285,0.0,0.0,0.0,-0.00035095215,-0.004623413,-0.0022888184
1470487432363,1.9329071,-1.2655182,9.54567,0.0,0.0,0.0
1470487432364,1.929718,-1.2671204,9.540878,0.0,0.0,0.0
1470487432477,0.0,0.0,0.0,-0.00035095215,-0.00035095215,0.00090026855
1470487432548,1.9265289,-1.2751007,9.537689,0.0,0.0,0.0
1470487432672,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.0012207031
1470487432732,1.9185486,-1.2559509,9.560043,0.0,0.0,0.0
1470487432919,0.0,0.0,0.0,0.0017700195,0.0017700195,-0.00015258789
1470487432921,1.9217377,-1.2687073,9.54567,0.0,0.0,0.0
1470487433102,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.0012207031
1470487433103,1.9249268,-1.2479706,9.587173,0.0,0.0,0.0
1470487433253,0.0,0.0,0.0,-0.0014190674,0.0017700195,-0.0022888184
1470487433287,1.9153442,-1.2639313,9.563232,0.0,0.0,0.0
1470487433445,0.0,0.0,0.0,0.0007019043,-0.0014190674,-0.00015258789
1470487433471,1.9137573,-1.2511597,9.563232,0.0,0.0,0.0
1470487433641,0.0,0.0,0.0,-0.0024871826,-0.00035095215,0.00090026855
1470487433718,1.9185486,-1.283081,9.54567,0.0,0.0,0.0
1470487433833,0.0,0.0,0.0,0.0017700195,-0.00035095215,0.00090026855
1470487433903,1.9376984,-1.2463684,9.544083,0.0,0.0,0.0
1470487434027,0.0,0.0,0.0,-0.00035095215,-0.0024871826,-0.0022888184
1470487434087,1.9153442,-1.2751007,9.523331,0.0,0.0,0.0
1470487434274,0.0,0.0,0.0,0.0028381348,-0.0035552979,0.0019683838
1470487434275,1.929718,-1.2767029,9.572815,0.0,0.0,0.0
1470487434458,0.0,0.0,0.0,-0.0035552979,-0.00035095215,0.00090026855
1470487434459,1.9265289,-1.2623291,9.593567,0.0,0.0,0.0
1470487434611,0.0,0.0,0.0,0.0017700195,0.0017700195,-0.00015258789
1470487434641,1.9600525,-1.2655334,9.536102,0.0,0.0,0.0
1470487434801,0.0,0.0,0.0,-0.0014190674,0.00390625,0.0019683838
1470487434826,1.9440765,-1.25914,9.556854,0.0,0.0,0.0
1470487434995,0.0,0.0,0.0,-0.00035095215,-0.0014190674,-0.0012207031
1470487435074,1.9648285,-1.2687073,9.537689,0.0,0.0,0.0
1470487435187,0.0,0.0,0.0,0.00390625,0.0007019043,0.0019683838
1470487435258,1.9360962,-1.2734985,9.568024,0.0,0.0,0.0
1470487435382,0.0,0.0,0.0,-0.0024871826,-0.0035552979,0.00090026855
1470487435442,1.9233398,-1.2751007,9.572815,0.0,0.0,0.0
1470487435630,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.0022888184
1470487435631,1.9217377,-1.2719116,9.556854,0.0,0.0,0.0
1470487435812,0.0,0.0,0.0,-0.0014190674,-0.00035095215,0.00090026855
1470487435814,1.9472809,-1.2607269,9.548874,0.0,0.0,0.0
1470487435963,0.0,0.0,0.0,-0.0014190674,0.0017700195,-0.0012207031
1470487435996,1.9217377,-1.2703094,9.585571,0.0,0.0,0.0
1470487436155,0.0,0.0,0.0,-0.0024871826,-0.00035095215,0.006225586
1470487436182,1.9217377,-1.2719116,9.585571,0.0,0.0,0.0
1470487436349,0.0,0.0,0.0,0.0028381348,0.0007019043,-0.0054779053
1470487436427,1.8977966,-1.2559509,9.5728,0.0,0.0,0.0
1470487436428,1.9329071,-1.2495728,9.579193,0.0,0.0,0.0
1470487436541,0.0,0.0,0.0,0.0007019043,-0.0014190674,0.0019683838
1470487436612,1.9249268,-1.25914,9.540878,0.0,0.0,0.0
1470487436737,0.0,0.0,0.0,-0.0035552979,-0.00035095215,-0.0012207031
1470487436797,1.9329071,-1.2575378,9.556854,0.0,0.0,0.0
1470487436985,0.0,0.0,0.0,-0.0014190674,0.0017700195,-0.0012207031
1470487436986,1.9137573,-1.279892,9.5728,0.0,0.0,0.0
1470487437168,0.0,0.0,0.0,0.0007019043,0.0017700195,0.0019683838
1470487437169,1.9472656,-1.2846832,9.56163,0.0,0.0,0.0
1470487437318,0.0,0.0,0.0,0.0007019043,-0.00035095215,-0.0033569336
1470487437351,1.9201355,-1.2575378,9.5345,0.0,0.0,0.0
1470487437509,0.0,0.0,0.0,-0.0067443848,-0.0024871826,0.003036499
1470487437535,1.9233246,-1.2767029,9.54248,0.0,0.0,0.0
1470487437705,0.0,0.0,0.0,0.0028381348,-0.0024871826,0.00090026855
1470487437782,1.9345093,-1.2623291,9.563232,0.0,0.0,0.0
1470487437896,0.0,0.0,0.0,0.0017700195,-0.00035095215,-0.00015258789
1470487437967,1.9249268,-1.2543488,9.564835,0.0,0.0,0.0
1470487438091,0.0,0.0,0.0,0.0017700195,0.0007019043,0.003036499
1470487438151,1.9265137,-1.2463684,9.552063,0.0,0.0,0.0
1470487438338,1.9376984,-1.2575378,9.5664215,0.0017700195,0.0007019043,-0.00015258789
1470487438521,1.9281158,-1.2767029,9.540878,0.0007019043,-0.0014190674,-0.0012207031
1470487438672,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.0012207031
1470487438707,1.929718,-1.2655182,9.558441,0.0,0.0,0.0
1470487438864,0.0,0.0,0.0,0.0028381348,0.0028381348,-0.0012207031
1470487438890,1.9249268,-1.2559509,9.552063,0.0,0.0,0.0
1470487439059,0.0,0.0,0.0,-0.0014190674,-0.0035552979,0.00090026855
1470487439139,1.9089661,-1.2894592,9.531311,0.0,0.0,0.0
1470487439251,0.0,0.0,0.0,-0.0024871826,0.0007019043,-0.0012207031
1470487439322,1.9520569,-1.2751007,9.553665,0.0,0.0,0.0
1470487439447,0.0,0.0,0.0,0.0017700195,0.0007019043,-0.0012207031
1470487439506,1.9105682,-1.2655182,9.548859,0.0,0.0,0.0
1470487439694,0.0,0.0,0.0,0.0017700195,-0.00035095215,-0.00015258789
1470487439695,1.9424896,-1.2751007,9.54567,0.0,0.0,0.0
1470487439876,1.910553,-1.2719116,9.558441,-0.00035095215,-0.00035095215,0.0019683838
1470487440027,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0022888184
1470487440061,1.9217377,-1.2639313,9.552063,0.0,0.0,0.0
1470487440219,0.0,0.0,0.0,-0.0024871826,-0.0014190674,0.00090026855
1470487440245,1.9201355,-1.2751007,9.560043,0.0,0.0,0.0
1470487440414,0.0,0.0,0.0,0.0049743652,-0.00035095215,-0.0022888184
1470487440492,1.9281158,-1.2559509,9.5728,0.0,0.0,0.0
1470487440606,0.0,0.0,0.0,0.0017700195,-0.00035095215,-0.0012207031
1470487440676,1.9105682,-1.2703094,9.558441,0.0,0.0,0.0
1470487440801,0.0,0.0,0.0,0.0028381348,-0.00035095215,0.0041046143
1470487440861,1.9249268,-1.2782898,9.558441,0.0,0.0,0.0
1470487441048,1.9249268,-1.2751007,9.536102,-0.00035095215,0.0017700195,-0.0022888184
1470487441231,0.0,0.0,0.0,0.0017700195,0.00390625,-0.0022888184
1470487441232,1.9233246,-1.2575378,9.539291,0.0,0.0,0.0
1470487441382,0.0,0.0,0.0,-0.0014190674,0.0017700195,-0.0022888184
1470487441416,1.9169464,-1.2495575,9.563232,0.0,0.0,0.0
1470487441574,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0022888184
1470487441600,1.9329071,-1.2559509,9.552063,0.0,0.0,0.0
1470487441770,0.0,0.0,0.0,-0.0035552979,-0.00035095215,0.0019683838
1470487441848,1.929718,-1.2623291,9.536102,0.0,0.0,0.0
1470487441961,0.0,0.0,0.0,-0.0014190674,-0.00035095215,0.0019683838
1470487442032,1.9153442,-1.2431793,9.528122,0.0,0.0,0.0
1470487442157,0.0,0.0,0.0,-0.0035552979,0.0028381348,-0.0012207031
1470487442216,1.9345093,-1.2431793,9.547272,0.0,0.0,0.0
1470487442404,0.0,0.0,0.0,0.00390625,-0.0035552979,0.003036499
1470487442405,1.9313049,-1.2735138,9.555252,0.0,0.0,0.0
1470487442587,0.0,0.0,0.0,0.0007019043,-0.0056762695,0.00090026855
1470487442590,1.9217377,-1.2703094,9.556839,0.0,0.0,0.0
1470487442738,0.0,0.0,0.0,-0.00035095215,0.00390625,-0.0012207031
1470487442771,1.9121552,-1.2687225,9.536102,0.0,0.0,0.0
1470487442930,0.0,0.0,0.0,-0.00035095215,-0.0035552979,-0.0012207031
1470487442956,1.9360962,-1.2671204,9.552063,0.0,0.0,0.0
1470487443124,0.0,0.0,0.0,-0.00035095215,-0.0014190674,-0.004425049
1470487443201,1.9345093,-1.2543488,9.5217285,0.0,0.0,0.0
1470487443317,0.0,0.0,0.0,-0.004623413,0.0028381348,-0.00015258789
1470487443388,1.9169464,-1.25914,9.552063,0.0,0.0,0.0
1470487443512,0.0,0.0,0.0,-0.00035095215,-0.0035552979,0.0041046143
1470487443572,1.9169464,-1.2655334,9.564835,0.0,0.0,0.0
1470487443758,1.929718,-1.2655334,9.568024,-0.0024871826,0.0007019043,-0.00015258789
1470487443942,0.0,0.0,0.0,-0.0014190674,-0.00035095215,-0.00015258789
1470487443945,1.9233398,-1.2495575,9.583984,0.0,0.0,0.0
1470487444092,0.0,0.0,0.0,-0.00035095215,0.0049743652,-0.0012207031
1470487444126,1.9169464,-1.25914,9.595154,0.0,0.0,0.0
1470487444284,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.0022888184
1470487444313,1.9233246,-1.2782898,9.55365,0.0,0.0,0.0
1470487444480,0.0,0.0,0.0,0.0007019043,-0.0035552979,-0.0033569336
1470487444558,1.9329071,-1.2671204,9.550461,0.0,0.0,0.0
1470487444671,0.0,0.0,0.0,0.0007019043,-0.00035095215,-0.0012207031
1470487444742,1.9169464,-1.2767029,9.555252,0.0,0.0,0.0
1470487444867,0.0,0.0,0.0,-0.00035095215,-0.0035552979,-0.0033569336
1470487444927,1.910553,-1.2862701,9.5345,0.0,0.0,0.0
1470487445114,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.0012207031
1470487445115,1.9361115,-1.2671204,9.563232,0.0,0.0,0.0
1470487445296,1.9360962,-1.2639313,9.563232,0.0007019043,-0.0035552979,-0.0054779053
1470487445448,0.0,0.0,0.0,0.0028381348,0.0017700195,0.00090026855
1470487445481,1.9185486,-1.2431793,9.528122,0.0,0.0,0.0
1470487445640,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.0022888184
1470487445666,1.9313049,-1.2639313,9.54567,0.0,0.0,0.0
1470487445834,0.0,0.0,0.0,0.0017700195,-0.0014190674,0.00090026855
1470487445912,1.9233398,-1.2671204,9.529709,0.0,0.0,0.0
1470487446027,0.0,0.0,0.0,0.0007019043,-0.0035552979,0.00090026855
1470487446100,1.9265289,-1.2655182,9.569626,0.0,0.0,0.0
1470487446222,0.0,0.0,0.0,-0.0014190674,0.0028381348,0.00090026855
1470487446281,1.9217377,-1.2607422,9.598343,0.0,0.0,0.0
1470487446467,0.0,0.0,0.0,0.0007019043,-0.0014190674,0.003036499
1470487446469,1.905777,-1.2527618,9.558441,0.0,0.0,0.0
1470487446651,1.9233246,-1.2511597,9.558441,-0.00035095215,-0.00035095215,-0.0022888184
1470487446801,0.0,0.0,0.0,0.00390625,-0.0014190674,-0.0012207031
1470487446835,1.9345093,-1.2719116,9.56163,0.0,0.0,0.0
1470487446995,0.0,0.0,0.0,-0.0035552979,0.0028381348,-0.0022888184
1470487447021,1.9217377,-1.2671204,9.577591,0.0,0.0,0.0
1470487447190,0.0,0.0,0.0,0.0028381348,-0.004623413,-0.0022888184
1470487447267,1.9233246,-1.2543488,9.54567,0.0,0.0,0.0
1470487447382,0.0,0.0,0.0,-0.0024871826,0.0017700195,-0.0012207031
1470487447452,1.9329071,-1.25914,9.55365,0.0,0.0,0.0
1470487447577,0.0,0.0,0.0,-0.0014190674,0.0017700195,0.0041046143
1470487447637,1.9424896,-1.2734985,9.508957,0.0,0.0,0.0
1470487447823,1.9265289,-1.2751007,9.558441,0.0007019043,-0.00035095215,0.00090026855
1470487448007,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.00015258789
1470487448009,1.9233246,-1.2751007,9.545685,0.0,0.0,0.0
1470487448157,0.0,0.0,0.0,0.0007019043,-0.0014190674,-0.0065460205
1470487448191,1.929718,-1.2543488,9.54248,0.0,0.0,0.0
1470487448350,0.0,0.0,0.0,-0.0014190674,0.0017700195,0.003036499
1470487448376,1.9329071,-1.2559509,9.5664215,0.0,0.0,0.0
1470487448544,0.0,0.0,0.0,-0.00035095215,-0.00035095215,0.0019683838
1470487448623,1.9392853,-1.2782898,9.537689,0.0,0.0,0.0
1470487448737,0.0,0.0,0.0,-0.0024871826,0.0017700195,0.00090026855
1470487448807,1.9408875,-1.2703094,9.56163,0.0,0.0,0.0
1470487448932,0.0,0.0,0.0,0.0017700195,-0.0035552979,0.00090026855
1470487448992,1.929718,-1.2623291,9.576004,0.0,0.0,0.0
1470487449179,1.9393005,-1.2687225,9.56163,0.0007019043,-0.0014190674,0.00090026855
1470487449361,0.0,0.0,0.0,-0.004623413,-0.0024871826,-0.0012207031
1470487449362,1.9121552,-1.2655182,9.560043,0.0,0.0,0.0
1470487449512,0.0,0.0,0.0,0.0007019043,-0.0024871826,0.00090026855
1470487449546,1.9217377,-1.2719116,9.54567,0.0,0.0,0.0
1470487449704,0.0,0.0,0.0,0.0017700195,-0.0024871826,0.00090026855
1470487449730,1.9408875,-1.2623291,9.564819,0.0,0.0,0.0
1470487449900,0.0,0.0,0.0,-0.0014190674,-0.00035095215,0.0019683838
1470487449977,1.9233246,-1.2671204,9.544067,0.0,0.0,0.0
1470487450091,0.0,0.0,0.0,-0.00035095215,0.0017700195,0.00090026855
1470487450162,1.9233246,-1.2878723,9.548859,0.0,0.0,0.0
1470487450287,0.0,0.0,0.0,0.00390625,-0.00035095215,0.00090026855
1470487450346,1.9360962,-1.2623291,9.555252,0.0,0.0,0.0
1470487450533,0.0,0.0,0.0,0.0028381348,-0.0035552979,-0.0022888184
1470487450534,1.9169464,-1.2751007,9.5664215,0.0,0.0,0.0
1470487450717,1.934494,-1.25914,9.548874,-0.0024871826,0.0017700195,-0.0012207031
1470487450867,0.0,0.0,0.0,0.0017700195,0.0028381348,-0.0012207031
1470487450901,1.9185486,-1.2766876,9.548859,0.0,0.0,0.0
1470487451059,0.0,0.0,0.0,-0.00035095215,-0.004623413,0.003036499
1470487451086,1.929718,-1.2814789,9.579193,0.0,0.0,0.0
1470487451255,0.0,0.0,0.0,-0.004623413,-0.0014190674,0.0041046143
1470487451332,1.9201355,-1.2399902,9.580795,0.0,0.0,0.0
1470487451447,0.0,0.0,0.0,0.00390625,-0.0024871826,0.0019683838
1470487451517,1.9345093,-1.2687225,9.583984,0.0,0.0,0.0
1470487451642,0.0,0.0,0.0,0.0017700195,0.0017700195,-0.0012207031
1470487451701,1.9345093,-1.2607422,9.5345,0.0,0.0,0.0
1470487451888,0.0,0.0,0.0,-0.0014190674,0.0017700195,0.00090026855
1470487451890,1.9201355,-1.2878723,9.568024,0.0,0.0,0.0
1470487452071,1.934494,-1.2862701,9.560043,0.0007019043,-0.0014190674,-0.00015258789
1470487452222,0.0,0.0,0.0,-0.00035095215,-0.0035552979,0.00090026855
1470487452256,1.9472656,-1.2703094,9.556854,0.0,0.0,0.0
1470487452414,0.0,0.0,0.0,0.0017700195,0.0028381348,-0.0033569336
1470487452440,1.9185333,-1.2687225,9.540878,0.0,0.0,0.0
1470487452610,0.0,0.0,0.0,-0.0035552979,0.0049743652,-0.00015258789
1470487452688,1.9313049,-1.2575378,9.547272,0.0,0.0,0.0
1470487452801,0.0,0.0,0.0,0.0017700195,-0.0035552979,0.0019683838
1470487452872,1.9424896,-1.2607422,9.591965,0.0,0.0,0.0
1470487452997,0.0,0.0,0.0,-0.0035552979,-0.0014190674,0.003036499
1470487453057,1.9329071,-1.2687073,9.582382,0.0,0.0,0.0
1470487453243,0.0,0.0,0.0,0.0007019043,-0.0024871826,-0.0022888184
1470487453245,1.9345093,-1.279892,9.529709,0.0,0.0,0.0
1470487453426,1.9217377,-1.279892,9.544083,-0.00035095215,-0.0014190674,-0.004425049
1470487453577,0.0,0.0,0.0,0.0017700195,-0.00035095215,-0.0022888184
1470487453611,1.9201355,-1.2703094,9.52652,0.0,0.0,0.0
1470487453769,0.0,0.0,0.0,0.0017700195,-0.004623413,0.003036499
1470487453795,1.9217377,-1.2734985,9.550461,0.0,0.0,0.0
1470487453964,0.0,0.0,0.0,0.0007019043,-0.004623413,-0.00015258789
1470487454042,1.9472809,-1.2687225,9.537689,0.0,0.0,0.0
1470487454157,0.0,0.0,0.0,0.0007019043,0.0007019043,-0.0012207031
1470487454227,1.9217377,-1.2782898,9.5664215,0.0,0.0,0.0
1470487454351,0.0,0.0,0.0,0.0017700195,-0.0024871826,0.0019683838
1470487454411,1.9121552,-1.2814941,9.558441,0.0,0.0,0.0
1470487454599,1.9393005,-1.2671204,9.5616455,0.0007019043,-0.0014190674,0.0019683838
1470487454781,1.9360962,-1.25914,9.54567,0.00390625,-0.00035095215,0.00090026855
1470487454932,0.0,0.0,0.0,0.0007019043,0.0028381348,0.00090026855
1470487454966,1.9392853,-1.2559509,9.532898,0.0,0.0,0.0
1470487455124,0.0,0.0,0.0,-0.0014190674,-0.0024871826,-0.00015258789
1470487455152,1.9472809,-1.2734985,9.5217285,0.0,0.0,0.0
1470487455320,0.0,0.0,0.0,-0.00035095215,0.0017700195,0.0019683838
1470487455396,1.9345093,-1.279892,9.5664215,0.0,0.0,0.0
1470487455511,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.0012207031
1470487455582,1.9648285,-1.2687073,9.547272,0.0,0.0,0.0
1470487455706,0.0,0.0,0.0,0.0007019043,-0.00035095215,-0.00015258789
1470487455766,1.9392853,-1.2639313,9.54567,0.0,0.0,0.0
1470487455954,0.0,0.0,0.0,0.0017700195,-0.00035095215,-0.0022888184
1470487455956,1.929718,-1.2703094,9.524918,0.0,0.0,0.0
1470487456136,0.0,0.0,0.0,0.00390625,0.0007019043,-0.00015258789
1470487456137,1.9169464,-1.2671204,9.560043,0.0,0.0,0.0
1470487456286,0.0,0.0,0.0,-0.0035552979,0.0007019043,-0.00015258789
1470487456320,1.9360962,-1.2782898,9.556854,0.0,0.0,0.0
1470487456480,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.00015258789
1470487456505,1.9408875,-1.2734985,9.601532,0.0,0.0,0.0
1470487456673,0.0,0.0,0.0,0.0007019043,-0.00035095215,0.00090026855
1470487456751,1.9313049,-1.2655182,9.564819,0.0,0.0,0.0
1470487456752,1.9329071,-1.2575378,9.579193,0.0,0.0,0.0
1470487456865,0.0,0.0,0.0,0.0028381348,0.0007019043,0.0019683838
1470487456936,1.9185486,-1.2559357,9.5728,0.0,0.0,0.0
1470487457061,0.0,0.0,0.0,0.0007019043,-0.00035095215,-0.00015258789
1470487457120,1.9185486,-1.2655182,9.591965,0.0,0.0,0.0
1470487457308,1.9376984,-1.2734985,9.547272,-0.00035095215,-0.0014190674,0.00090026855
1470487457490,0.0,0.0,0.0,0.0017700195,-0.0024871826,-0.0022888184
1470487457491,1.9153442,-1.2687225,9.588776,0.0,0.0,0.0
1470487457641,0.0,0.0,0.0,0.0017700195,0.0007019043,-0.0012207031
1470487457675,1.9281158,-1.2543488,9.574402,0.0,0.0,0.0
1470487457833,0.0,0.0,0.0,-0.0014190674,-0.0024871826,-0.004425049
1470487457860,1.9376984,-1.2575378,9.532898,0.0,0.0,0.0
1470487458028,0.0,0.0,0.0,0.0028381348,-0.0014190674,0.0019683838
1470487458106,1.9265289,-1.25914,9.528122,0.0,0.0,0.0
1470487458226,0.0,0.0,0.0,0.0028381348,-0.0014190674,-0.0033569336
1470487458291,1.9329071,-1.2814789,9.548859,0.0,0.0,0.0
1470487458416,0.0,0.0,0.0,0.0017700195,0.0028381348,-0.0012207031
1470487458475,1.9233398,-1.2463684,9.574402,0.0,0.0,0.0
1470487458662,1.9233246,-1.2495728,9.571213,0.0028381348,0.0007019043,-0.0022888184
1470487458845,0.0,0.0,0.0,0.0007019043,0.00390625,-0.00015258789
1470487458846,1.9281158,-1.2607422,9.558441,0.0,0.0,0.0
1470487458996,0.0,0.0,0.0,-0.0014190674,-0.0024871826,-0.00015258789
1470487459030,1.9376984,-1.2607422,9.54567,0.0,0.0,0.0
1470487459188,0.0,0.0,0.0,0.0017700195,0.0017700195,0.0019683838
1470487459215,1.9329071,-1.2543488,9.58078,0.0,0.0,0.0
1470487459383,0.0,0.0,0.0,0.0017700195,-0.0014190674,-0.00015258789
1470487459461,1.9249268,-1.25914,9.537689,0.0,0.0,0.0
1470487459575,0.0,0.0,0.0,0.0049743652,-0.0024871826,0.0072784424
1470487459646,1.9265289,-1.2511597,9.56163,0.0,0.0,0.0
1470487459770,0.0,0.0,0.0,-0.004623413,-0.0024871826,0.003036499
1470487459830,1.9345093,-1.2639313,9.520142,0.0,0.0,0.0
1470487460017,0.0,0.0,0.0,0.0017700195,0.00390625,-0.00015258789
1470487460018,1.9105682,-1.2575378,9.502579,0.0,0.0,0.0
1470487460232,0.0,0.0,0.0,0.013473511,0.0007019043,-0.04170227
1470487460233,1.9249268,-1.2495575,9.5664215,0.0,0.0,0.0
1470487460351,0.0,0.0,0.0,-0.00035095215,0.0017700195,-0.00015258789
1470487460385,1.9951477,-1.283081,9.52652,0.0,0.0,0.0
1470487460628,0.0,0.0,0.0,-0.0024871826,-0.0035552979,-0.00015258789
1470487460629,1.9329071,-1.2751007,9.55365,0.0,0.0,0.0
1470487460738,0.0,0.0,0.0,0.0017700195,-0.0024871826,0.003036499
1470487460816,1.9265137,-1.2575378,9.548859,0.0,0.0,0.0
1470487460930,0.0,0.0,0.0,0.0028381348,-0.00035095215,-0.00015258789
1470487461023,1.8993835,-1.279892,9.529709,0.0,0.0,0.0
1470487461125,0.0,0.0,0.0,0.0007019043,0.0028381348,-0.0012207031
1470487461185,1.9313049,-1.2511597,9.572815,0.0,0.0,0.0
1470487461372,1.9376984,-1.2719116,9.572815,-0.00035095215,-0.00035095215,-0.004425049
1470487461556,1.9265289,-1.2767029,9.5616455,-0.0035552979,-0.0035552979,-0.00015258789
1470487461706,0.0,0.0,0.0,0.00390625,-0.0024871826,0.0019683838
1470487461740,1.9648285,-1.2607422,9.536102,0.0,0.0,0.0
1470487461898,0.0,0.0,0.0,0.0049743652,-0.016342163,0.023269653
1470487461924,1.9360962,-1.2543488,9.529709,0.0,0.0,0.0
1470487462093,0.0,0.0,0.0,-0.0056762695,0.009216309,-0.0065460205
1470487462171,1.905777,-1.2639313,9.558441,0.0,0.0,0.0
1470487462285,0.0,0.0,0.0,-0.00035095215,0.0007019043,-0.004425049
1470487462356,1.9488678,-1.2751007,9.54567,0.0,0.0,0.0
1470487462480,0.0,0.0,0.0,0.0028381348,-0.00035095215,-0.0012207031
1470487462540,1.9392853,-1.2751007,9.544083,0.0,0.0,0.0
